PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.522873|0
0.554488|0
0.514059|0
0.527617|0
0.51599|0
0.525811|0
0.512317|0
0.527344|0
0.519339|0
0.534711|0
0.474394|0
0.524173|0
0.517541|0
0.463851|0
0.523341|0
0.521463|0
0.505738|0
0.503748|0
0.549775|0
0.526091|0
0.529538|0
0.502128|0
0.550827|0
0.534997|0
0.528169|0
0.511782|0
0.544087|0
0.530785|0
0.529916|0
0.54014|0
0.53619|0
0.535324|0
0.529288|0
0.542866|0
0.523776|0
0.529106|0
0.466537|0
0.519069|0
0.519636|0
0.519916|0
0.513757|0
0.51226|0
0.519643|0
0.516679|0
0.539045|0
