PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.545862|0
0.511164|0
0.545375|0
0.607864|1
0.54597|0
0.546499|0
0.521645|0
0.521704|0
0.525427|0
0.513938|0
0.521418|0
0.516914|0
0.52597|0
0.523811|0
0.521513|0
0.50323|0
0.531064|0
0.533235|0
0.518929|0
0.530475|0
0.522585|0
0.532683|0
0.521181|0
0.527478|0
0.524341|0
0.523728|0
0.505254|0
0.519044|0
0.510429|0
0.5223|0
0.509201|0
0.524829|0
0.509006|0
0.499541|0
0.486781|0
0.502696|0
0.511203|0
0.521136|0
0.52684|0
0.509624|0
0.512651|0
0.525231|0
0.521343|0
0.503991|0
0.527322|0
0.523599|0
0.523553|0
0.50635|0
0.525597|0
0.524378|0
0.523842|0
0.524774|0
0.514606|0
0.527233|0
0.523009|0
0.523805|0
0.523699|0
0.523469|0
0.443659|0
0.510757|0
0.522059|0
0.522926|0
0.52249|0
0.518927|0
0.512857|0
0.496944|0
0.526058|0
0.532144|0
0.529671|0
0.522194|0
0.523957|0
0.475997|0
0.528321|0
0.520631|0
0.518901|0
0.536027|0
0.509326|0
0.513515|0
0.511254|0
0.534084|0
0.499721|0
0.513018|0
0.515322|0
0.519169|0
0.49664|0
0.52768|0
0.507718|0
0.553785|0
0.551675|0
0.547771|0
0.546659|0
0.536315|0
0.552014|0
0.536116|0
0.546|0
0.548375|0
0.580146|1
0.547175|0
0.56575|0
0.548224|0
0.581397|1
0.565871|0
0.565309|0
0.581695|1
0.518999|0
0.528855|0
0.559356|0
0.55587|0
0.568943|0
0.544092|0
0.568705|0
0.570818|1
0.589789|1
0.564917|0
0.553728|0
0.514241|0
0.498508|0
0.511315|0
0.519219|0
0.511766|0
0.525787|0
0.484665|0
0.528551|0
0.502518|0
0.498507|0
0.514447|0
0.498628|0
0.512418|0
0.523291|0
0.46844|0
0.48609|0
0.505199|0
0.539487|0
0.550372|0
0.514621|0
0.530781|0
0.566435|0
0.529504|0
