PredictedProbability|PredictedLabel
0.326802|0
0.536647|0
0.52584|0
0.517173|0
0.522915|0
0.535766|0
0.525354|0
0.533684|0
0.51718|0
0.521225|0
0.518621|0
0.533073|0
0.525496|0
0.52673|0
0.51163|0
0.523942|0
0.521107|0
0.516977|0
0.526123|0
0.525412|0
0.506942|0
0.514974|0
0.530617|0
0.531473|0
0.529062|0
0.537529|0
0.511165|0
0.522081|0
0.536439|0
0.537655|0
0.530013|0
0.522985|0
0.532066|0
0.521999|0
0.488122|0
0.530956|0
0.527341|0
0.532067|0
0.522669|0
0.527298|0
0.52738|0
0.526458|0
0.517884|0
0.521591|0
0.535779|0
0.528533|0
0.524303|0
