PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.511866|0
0.508841|0
0.529753|0
0.513306|0
0.492288|0
0.506839|0
0.507721|0
0.493463|0
0.510032|0
0.496684|0
0.501839|0
0.500561|0
0.516279|0
0.53864|0
0.523842|0
0.520958|0
0.50134|0
0.523448|0
0.524131|0
0.525628|0
0.522477|0
0.511433|0
0.524922|0
0.515001|0
0.512673|0
0.501221|0
0.491764|0
0.501552|0
0.496856|0
0.514461|0
0.515277|0
0.517416|0
0.499326|0
0.516672|0
0.524293|0
0.517858|0
0.50581|0
0.524495|0
0.518619|0
0.521412|0
0.506264|0
0.522741|0
0.511764|0
0.511508|0
0.492615|0
0.526674|0
0.514974|0
0.507204|0
0.499917|0
0.511501|0
