PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499018|0
0.539603|0
0.49839|0
0.546713|0
0.522949|0
0.545367|0
0.54212|0
0.545023|0
0.533643|0
0.529389|0
0.534645|0
0.525323|0
0.532005|0
0.530023|0
0.497361|0
0.532938|0
0.52188|0
0.511217|0
0.499162|0
0.539423|0
0.530888|0
0.536926|0
0.538352|0
0.507952|0
0.521789|0
0.52673|0
0.496319|0
0.528412|0
0.518914|0
0.524108|0
0.51973|0
0.51141|0
0.522852|0
0.520737|0
0.511274|0
0.523065|0
0.524877|0
0.52451|0
0.522657|0
0.538171|0
0.532497|0
0.539244|0
0.538503|0
0.539898|0
0.497412|0
