PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.540318|0
0.508679|0
0.547064|0
0.509051|0
0.468704|0
0.494543|0
0.519384|0
0.518238|0
0.523107|0
0.508525|0
0.545055|0
0.53991|0
0.514254|0
0.543037|0
0.539783|0
0.550865|0
0.541133|0
0.526764|0
0.545402|0
0.533354|0
0.518027|0
0.530947|0
0.54231|0
0.535701|0
0.538425|0
0.51962|0
0.430239|0
0.514787|0
0.535675|0
0.533233|0
0.537329|0
0.530583|0
0.522576|0
0.54464|0
0.525892|0
0.535403|0
0.545292|0
0.522091|0
0.53303|0
0.530451|0
0.529871|0
0.538948|0
0.534531|0
0.531212|0
0.536172|0
0.532152|0
0.507246|0
0.532929|0
0.543695|0
0.525226|0
0.538513|0
0.53572|0
0.529512|0
0.550868|0
