PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.544656|0
0.558486|0
0.542165|0
0.552037|0
0.596253|1
0.589025|1
0.578106|1
0.573216|1
0.592887|1
0.540962|0
0.570498|1
0.592855|1
0.591464|1
0.588404|1
0.590117|1
0.497623|0
0.601471|1
0.598611|1
0.594906|1
0.6043|1
0.594568|1
0.590895|1
0.594216|1
0.595546|1
0.601675|1
0.587392|1
0.59044|1
0.587977|1
0.601815|1
0.584566|1
0.589086|1
0.57753|1
0.590295|1
0.528872|0
0.574293|1
0.590558|1
0.594673|1
0.582774|1
0.497855|0
0.593634|1
0.59458|1
0.595407|1
0.58747|1
0.587483|1
0.590022|1
0.58573|1
0.581919|1
0.585224|1
0.588228|1
