PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.517084|0
0.513894|0
0.530391|0
0.505391|0
0.515978|0
0.517889|0
0.528889|0
0.520619|0
0.520772|0
0.528606|0
0.529272|0
0.520969|0
0.515847|0
0.533616|0
0.520974|0
0.527115|0
0.531095|0
0.526512|0
0.536782|0
0.535232|0
0.51751|0
0.537731|0
0.511499|0
0.532376|0
0.536211|0
0.515758|0
0.512342|0
0.516674|0
0.516215|0
0.497028|0
0.524983|0
0.52858|0
0.526762|0
0.534042|0
0.525466|0
0.52594|0
0.525862|0
0.519742|0
0.484819|0
0.504927|0
0.501285|0
0.513841|0
0.498884|0
0.501578|0
0.501338|0
0.480142|0
