PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.525487|0
0.539061|0
0.548376|0
0.503481|0
0.511529|0
0.506065|0
0.529185|0
0.508123|0
0.524115|0
0.498289|0
0.534449|0
0.526483|0
0.525659|0
0.528705|0
0.505642|0
0.474236|0
0.480476|0
0.504278|0
0.50612|0
0.521581|0
0.517927|0
0.504472|0
0.48733|0
0.47924|0
0.492933|0
0.492844|0
0.515649|0
0.524367|0
0.509748|0
0.493464|0
0.516463|0
0.520526|0
0.520108|0
0.504763|0
0.497452|0
0.490816|0
0.508921|0
0.510019|0
0.503306|0
0.497448|0
0.515394|0
0.496858|0
0.512993|0
0.485745|0
0.512288|0
0.517089|0
0.501973|0
