PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.530986|0
0.476942|0
0.53015|0
0.51356|0
0.510475|0
0.511295|0
0.500873|0
0.518955|0
0.513595|0
0.499818|0
0.515318|0
0.519266|0
0.515487|0
0.500367|0
0.528364|0
0.513081|0
0.522643|0
0.516167|0
0.51941|0
0.519457|0
0.521023|0
0.497359|0
0.529736|0
0.531233|0
0.520998|0
0.517572|0
0.512603|0
0.523404|0
0.484504|0
0.533436|0
0.511012|0
0.533385|0
0.486827|0
0.520243|0
0.520123|0
0.528571|0
0.524595|0
0.519637|0
0.524393|0
0.517358|0
0.514791|0
0.525125|0
0.490483|0
0.524131|0
0.526396|0
0.527262|0
0.529257|0
0.501964|0
0.527774|0
0.498247|0
0.53324|0
0.524797|0
0.517584|0
0.504866|0
0.503605|0
0.528032|0
