PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.541497|0
0.520361|0
0.530823|0
0.52179|0
0.464234|0
0.515663|0
0.516858|0
0.528608|0
0.51781|0
0.521165|0
0.498947|0
0.531017|0
0.526373|0
0.529143|0
0.522954|0
0.533952|0
0.485847|0
0.493229|0
0.5275|0
0.533445|0
0.532133|0
0.534957|0
0.508951|0
0.517169|0
0.517111|0
0.516353|0
0.45712|0
0.491454|0
0.50501|0
0.509182|0
0.522386|0
0.514566|0
0.513455|0
0.522379|0
0.530198|0
0.5019|0
0.522646|0
0.532285|0
0.528229|0
0.528928|0
0.529507|0
0.524409|0
0.524992|0
