PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.516999|0
0.511122|0
0.524339|0
0.532775|0
0.537636|0
0.520755|0
0.48655|0
0.486447|0
0.508446|0
0.510759|0
0.479554|0
0.496213|0
0.516013|0
0.513671|0
0.526943|0
0.511231|0
0.505012|0
0.509512|0
0.515674|0
0.515484|0
0.512746|0
0.519629|0
0.50241|0
0.524228|0
0.51917|0
0.520922|0
0.511401|0
0.519024|0
0.516699|0
0.512108|0
0.525999|0
0.495066|0
0.501858|0
0.464223|0
0.481959|0
0.512562|0
0.508775|0
0.50448|0
0.501484|0
0.492821|0
0.509455|0
0.505299|0
0.501963|0
0.505614|0
0.503545|0
