PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.538648|0
0.516347|0
0.509416|0
0.518532|0
0.519094|0
0.525158|0
0.526608|0
0.527764|0
0.500524|0
0.523078|0
0.540877|0
0.496377|0
0.537438|0
0.531338|0
0.52779|0
0.513728|0
0.511442|0
0.527116|0
0.500611|0
0.529818|0
0.531375|0
0.527605|0
0.504318|0
0.530359|0
0.529029|0
0.522516|0
0.501837|0
0.530748|0
0.525744|0
0.532814|0
0.516036|0
0.541547|0
0.481306|0
0.543927|0
0.523195|0
0.527081|0
0.526583|0
0.512928|0
0.518687|0
0.496317|0
0.527595|0
0.530139|0
0.505737|0
