PredictedProbability|PredictedLabel
0.350405|0
0.529594|0
0.516009|0
0.501121|0
0.543769|0
0.539033|0
0.514921|0
0.529522|0
0.527056|0
0.543728|0
0.498167|0
0.541399|0
0.531305|0
0.526573|0
0.517048|0
0.53614|0
0.517271|0
0.531885|0
0.540092|0
0.532544|0
0.513668|0
0.539078|0
0.514254|0
0.538591|0
0.538777|0
0.50604|0
0.51139|0
0.498334|0
0.507242|0
0.491088|0
0.512612|0
0.541278|0
0.520566|0
0.537806|0
0.546104|0
0.551354|0
0.530855|0
0.53436|0
0.544183|0
0.545348|0
0.525446|0
0.517129|0
0.544835|0
0.542238|0
0.563007|0
0.540778|0
0.53543|0
0.503862|0
0.551979|0
0.532784|0
0.535411|0
0.534429|0
0.519772|0
0.530271|0
0.50553|0
0.507524|0
