PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.515951|0
0.515252|0
0.536009|0
0.513232|0
0.512382|0
0.523804|0
0.509532|0
0.511128|0
0.497059|0
0.512637|0
0.516624|0
0.522032|0
0.518957|0
0.52187|0
0.522319|0
0.531847|0
0.49873|0
0.508529|0
0.499263|0
0.499871|0
0.502189|0
0.51391|0
0.494404|0
0.533594|0
0.524869|0
0.520911|0
0.518801|0
0.516599|0
0.517007|0
0.518786|0
0.518178|0
0.521085|0
0.501021|0
0.500832|0
0.519052|0
0.523907|0
0.519116|0
0.521942|0
0.527183|0
0.52026|0
0.516893|0
0.524916|0
0.532386|0
0.532358|0
0.532385|0
0.537527|0
0.521959|0
0.522556|0
