PredictedProbability|PredictedLabel
0.350405|0
0.508975|0
0.4983|0
0.506097|0
0.526516|0
0.518938|0
0.497708|0
0.546593|0
0.5209|0
0.551807|0
0.480847|0
0.509737|0
0.519092|0
0.545522|0
0.593364|1
0.617667|1
0.61642|1
0.599646|1
0.623637|1
0.612243|1
0.608594|1
0.599096|1
0.622295|1
0.577869|1
0.601837|1
0.604017|1
0.599992|1
0.601527|1
0.591985|1
0.587559|1
0.584482|1
0.585957|1
0.58745|1
0.510101|0
0.567821|0
0.573085|1
0.583316|1
0.595748|1
0.601819|1
0.599143|1
0.589815|1
0.602656|1
0.583597|1
0.608439|1
0.603881|1
0.598877|1
0.607636|1
0.604112|1
