PredictedProbability|PredictedLabel
0.350405|0
0.521691|0
0.538749|0
0.525103|0
0.504649|0
0.520277|0
0.529199|0
0.532897|0
0.533728|0
0.529134|0
0.532886|0
0.541245|0
0.522485|0
0.527461|0
0.534704|0
0.520958|0
0.522916|0
0.51675|0
0.520752|0
0.536151|0
0.50955|0
0.528487|0
0.512624|0
0.529105|0
0.50491|0
0.529154|0
0.507077|0
0.508415|0
0.524464|0
0.509292|0
0.552432|0
0.494988|0
0.557698|0
0.488789|0
0.523086|0
0.541081|0
0.527205|0
0.530225|0
0.531568|0
0.471861|0
0.507235|0
0.499991|0
0.50809|0
0.541184|0
0.502979|0
0.508405|0
0.512977|0
0.535817|0
