PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.532294|0
0.530363|0
0.501137|0
0.499812|0
0.509122|0
0.499724|0
0.509926|0
0.517905|0
0.505561|0
0.518243|0
0.512966|0
0.475036|0
0.481764|0
0.505793|0
0.506935|0
0.523275|0
0.457711|0
0.491862|0
0.521064|0
0.511602|0
0.538238|0
0.496148|0
0.527739|0
0.504661|0
0.504281|0
0.498743|0
0.507922|0
0.474927|0
0.504253|0
0.515066|0
0.499724|0
0.487881|0
0.497543|0
0.531564|0
0.530256|0
0.510362|0
0.489538|0
0.486563|0
0.531251|0
0.502591|0
0.498454|0
0.527927|0
0.541563|0
0.494599|0
0.513817|0
0.503818|0
0.535746|0
0.504238|0
0.501587|0
