PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499018|0
0.541464|0
0.514992|0
0.52023|0
0.506855|0
0.532583|0
0.496627|0
0.525986|0
0.497461|0
0.523556|0
0.494319|0
0.534405|0
0.465562|0
0.519118|0
0.510849|0
0.515216|0
0.498399|0
0.501842|0
0.501387|0
0.501375|0
0.529646|0
0.511042|0
0.49855|0
0.500537|0
0.50319|0
0.526336|0
0.496447|0
0.526191|0
0.500419|0
0.536409|0
0.495704|0
0.513266|0
0.498263|0
0.5018|0
0.501353|0
0.50135|0
0.501348|0
0.481567|0
0.476101|0
0.513385|0
0.49599|0
0.501562|0
0.525052|0
0.502012|0
0.509405|0
0.538071|0
0.508984|0
