PredictedProbability|PredictedLabel
0.346213|0
0.518104|0
0.528368|0
0.502355|0
0.522669|0
0.515509|0
0.492728|0
0.515572|0
0.519809|0
0.527806|0
0.519839|0
0.530714|0
0.519424|0
0.529518|0
0.486274|0
0.531805|0
0.51325|0
0.520965|0
0.494515|0
0.501555|0
0.501371|0
0.501375|0
0.501371|0
0.482774|0
0.488115|0
0.492783|0
0.509726|0
0.497813|0
0.51631|0
0.525998|0
0.504076|0
0.527504|0
0.509831|0
0.539744|0
0.499321|0
0.471756|0
0.525228|0
0.550798|0
0.534753|0
0.493984|0
0.527026|0
0.519786|0
0.493579|0
0.533078|0
0.505042|0
