PredictedProbability|PredictedLabel
0.346213|0
0.574411|1
0.543356|0
0.5426|0
0.526516|0
0.568667|0
0.543594|0
0.546698|0
0.534991|0
0.571753|1
0.549153|0
0.459768|0
0.53922|0
0.547818|0
0.522034|0
0.543618|0
0.576402|1
0.539136|0
0.580437|1
0.545294|0
0.519651|0
0.50908|0
0.516726|0
0.49858|0
0.492487|0
0.518315|0
0.495028|0
0.517808|0
0.490529|0
0.519158|0
0.496745|0
0.521733|0
0.516184|0
0.492988|0
0.523649|0
0.488247|0
0.486255|0
0.495315|0
0.476656|0
0.505274|0
0.521828|0
0.530483|0
0.506583|0
0.527068|0
0.506819|0
0.528749|0
0.519322|0
0.516169|0
0.543201|0
0.513972|0
0.528193|0
0.495701|0
0.532687|0
0.507031|0
