PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.552935|0
0.522158|0
0.483566|0
0.516575|0
0.521519|0
0.519321|0
0.53497|0
0.52488|0
0.526101|0
0.512159|0
0.532341|0
0.523814|0
0.541843|0
0.538895|0
0.525878|0
0.515649|0
0.540121|0
0.538199|0
0.477613|0
0.520966|0
0.540948|0
0.542447|0
0.544137|0
0.532349|0
0.53205|0
0.535339|0
0.53517|0
0.508478|0
0.522831|0
0.53935|0
0.496759|0
0.53835|0
0.534522|0
0.49509|0
0.527805|0
0.537047|0
0.53405|0
0.52656|0
0.526527|0
0.505498|0
0.532174|0
0.520138|0
0.514877|0
0.545564|0
0.517713|0
0.541411|0
0.527418|0
0.530653|0
0.53996|0
0.539415|0
0.53931|0
0.540917|0
0.526952|0
0.528773|0
