PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.512315|0
0.520495|0
0.528037|0
0.52944|0
0.522757|0
0.508904|0
0.517927|0
0.518007|0
0.519214|0
0.534955|0
0.530581|0
0.520389|0
0.533166|0
0.535361|0
0.548396|0
0.542546|0
0.535256|0
0.523681|0
0.529027|0
0.510395|0
0.534222|0
0.531034|0
0.529656|0
0.531973|0
0.499281|0
0.504702|0
0.528108|0
0.531792|0
0.527801|0
0.530835|0
0.52043|0
0.521847|0
0.514762|0
0.524248|0
0.519488|0
0.522758|0
0.531771|0
0.509499|0
0.532459|0
0.530933|0
0.529208|0
0.527866|0
0.535077|0
0.53484|0
0.531222|0
0.533302|0
0.532154|0
0.507766|0
0.511084|0
0.513573|0
0.520993|0
0.528147|0
0.512429|0
0.532191|0
0.532187|0
0.53496|0
0.529811|0
