PredictedProbability|PredictedLabel
0.38398|0
0.575868|1
0.602017|1
0.602126|1
0.611135|1
0.580346|1
0.538892|0
0.526608|0
0.543335|0
0.524396|0
0.534815|0
0.541385|0
0.549281|0
0.51845|0
0.519276|0
0.535876|0
0.532699|0
0.511759|0
0.538514|0
0.503475|0
0.53482|0
0.491511|0
0.515629|0
0.515108|0
0.529397|0
0.52387|0
0.497638|0
0.507805|0
0.499688|0
0.531513|0
0.508816|0
0.516857|0
0.516027|0
0.521219|0
0.520061|0
0.485174|0
0.502276|0
0.530373|0
0.529342|0
0.535533|0
0.540513|0
0.498633|0
0.526488|0
0.518789|0
