PredictedProbability|PredictedLabel
0.362057|0
0.540468|0
0.535925|0
0.503643|0
0.531525|0
0.520571|0
0.525247|0
0.527888|0
0.524472|0
0.525775|0
0.529208|0
0.529401|0
0.51495|0
0.518071|0
0.514684|0
0.517414|0
0.509739|0
0.529229|0
0.525005|0
0.522455|0
0.521599|0
0.520089|0
0.506026|0
0.533029|0
0.533791|0
0.526103|0
0.530623|0
0.503082|0
0.525292|0
0.53182|0
0.52377|0
0.525777|0
0.511674|0
0.534713|0
0.534316|0
0.531243|0
0.534424|0
0.509801|0
0.527797|0
0.527706|0
0.520218|0
0.529117|0
0.532469|0
0.527677|0
0.528085|0
0.510737|0
