PredictedProbability|PredictedLabel
0.350405|0
0.546491|0
0.525587|0
0.546006|0
0.52049|0
0.536864|0
0.483947|0
0.511956|0
0.542368|0
0.544922|0
0.534237|0
0.504655|0
0.530236|0
0.541177|0
0.527294|0
0.502971|0
0.540405|0
0.543962|0
0.540605|0
0.531296|0
0.547695|0
0.54213|0
0.535772|0
0.51528|0
0.539792|0
0.534957|0
0.526953|0
0.509614|0
0.530989|0
0.527613|0
0.527362|0
0.49965|0
0.524126|0
0.524214|0
0.527506|0
0.512065|0
0.536804|0
0.538139|0
0.536841|0
0.516228|0
0.537359|0
0.541419|0
0.533376|0
0.517149|0
0.536046|0
0.528048|0
0.53791|0
0.4916|0
0.543497|0
0.528947|0
0.533216|0
0.546464|0
0.508752|0
