PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.508774|0
0.477962|0
0.502851|0
0.487959|0
0.489022|0
0.51727|0
0.506518|0
0.512795|0
0.519193|0
0.516085|0
0.502823|0
0.504804|0
0.486552|0
0.50746|0
0.500123|0
0.509551|0
0.507895|0
0.512278|0
0.504397|0
0.520141|0
0.498996|0
0.521206|0
0.491315|0
0.522882|0
0.488421|0
0.514631|0
0.51082|0
0.497716|0
0.511414|0
0.512682|0
0.516649|0
0.509696|0
0.51834|0
0.495575|0
0.499237|0
0.529039|0
0.519817|0
0.528927|0
0.516783|0
0.499573|0
0.521795|0
0.546002|0
0.506596|0
0.526072|0
0.525092|0
0.523331|0
0.514421|0
0.526077|0
0.520784|0
0.521876|0
0.515152|0
0.504558|0
