PredictedProbability|PredictedLabel
0.350405|0
0.538887|0
0.541212|0
0.534892|0
0.529381|0
0.518733|0
0.535064|0
0.53742|0
0.529491|0
0.499856|0
0.523885|0
0.528905|0
0.521303|0
0.510768|0
0.50934|0
0.515071|0
0.530629|0
0.520989|0
0.533213|0
0.522661|0
0.532805|0
0.52484|0
0.504674|0
0.522917|0
0.530201|0
0.505838|0
0.535729|0
0.520422|0
0.532426|0
0.534243|0
0.534985|0
0.526824|0
0.528037|0
0.518762|0
0.522061|0
0.521375|0
0.519419|0
0.526903|0
0.531848|0
0.492313|0
0.49578|0
0.54969|0
0.542464|0
0.542233|0
0.508469|0
0.540983|0
0.534307|0
