PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.536405|0
0.519351|0
0.4945|0
0.514134|0
0.511074|0
0.523178|0
0.496323|0
0.531977|0
0.519816|0
0.49461|0
0.50302|0
0.510056|0
0.496597|0
0.512698|0
0.50388|0
0.503204|0
0.513852|0
0.518352|0
0.521461|0
0.503964|0
0.523313|0
0.534323|0
0.529688|0
0.528812|0
0.511523|0
0.527795|0
0.524746|0
0.514138|0
0.512006|0
0.496487|0
0.52972|0
0.495557|0
0.530401|0
0.452208|0
0.475036|0
0.52474|0
0.529964|0
0.535857|0
0.530722|0
0.512179|0
0.530614|0
0.524897|0
0.522342|0
0.527801|0
0.524616|0
0.524941|0
