PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.511816|0
0.533258|0
0.50083|0
0.530357|0
0.507676|0
0.532012|0
0.537229|0
0.528646|0
0.534471|0
0.512132|0
0.494539|0
0.502033|0
0.501397|0
0.501398|0
0.501391|0
0.501386|0
0.538879|0
0.522183|0
0.526525|0
0.533247|0
0.503638|0
0.508377|0
0.518492|0
0.537764|0
0.52061|0
0.53772|0
0.494645|0
0.549859|0
0.507553|0
0.508472|0
0.507966|0
0.531035|0
0.514994|0
0.533663|0
0.509906|0
0.538817|0
0.51216|0
0.525338|0
0.519907|0
0.527558|0
0.505333|0
0.498088|0
0.499118|0
0.525277|0
0.525825|0
0.531504|0
