PredictedProbability|PredictedLabel
0.346213|0
0.53276|0
0.510458|0
0.501559|0
0.525095|0
0.507256|0
0.513295|0
0.520789|0
0.522004|0
0.503225|0
0.515976|0
0.508965|0
0.523855|0
0.507093|0
0.528798|0
0.523225|0
0.527588|0
0.521932|0
0.509339|0
0.525803|0
0.52316|0
0.506293|0
0.5251|0
0.526001|0
0.517903|0
0.508185|0
0.510179|0
0.512435|0
0.526726|0
0.506665|0
0.534202|0
0.532326|0
0.535955|0
0.535388|0
0.524409|0
0.536836|0
0.534786|0
0.528353|0
0.534621|0
0.530409|0
0.530084|0
0.524149|0
0.514082|0
0.528955|0
0.526682|0
0.510947|0
0.528689|0
0.527461|0
0.530258|0
