PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.509236|0
0.536424|0
0.560858|0
0.54957|0
0.53241|0
0.54105|0
0.545708|0
0.529974|0
0.543198|0
0.538598|0
0.549702|0
0.546139|0
0.530521|0
0.548885|0
0.537446|0
0.530589|0
0.541027|0
0.539976|0
0.541281|0
0.565948|0
0.53753|0
0.540378|0
0.528844|0
0.544191|0
0.533696|0
0.548162|0
0.521913|0
0.550525|0
0.535189|0
0.53572|0
0.531143|0
0.527311|0
0.538882|0
0.530505|0
0.512246|0
0.541205|0
0.53601|0
0.543625|0
0.53299|0
0.52209|0
0.532294|0
0.537182|0
0.528558|0
