PredictedProbability|PredictedLabel
0.350405|0
0.493632|0
0.506953|0
0.539019|0
0.506525|0
0.499546|0
0.531876|0
0.498238|0
0.531208|0
0.535781|0
0.537813|0
0.537074|0
0.530874|0
0.52974|0
0.506315|0
0.491989|0
0.506558|0
0.51644|0
0.531084|0
0.534982|0
0.533183|0
0.538441|0
0.527649|0
0.533583|0
0.531991|0
0.53669|0
0.520874|0
0.51667|0
0.537191|0
0.542399|0
0.538045|0
0.490502|0
0.50852|0
0.538844|0
0.541587|0
0.533405|0
0.513399|0
0.517175|0
0.530377|0
0.531725|0
0.505239|0
0.532181|0
0.506095|0
