PredictedProbability|PredictedLabel
0.350405|0
0.512624|0
0.530583|0
0.538835|0
0.54468|0
0.512566|0
0.551542|0
0.524218|0
0.541614|0
0.532617|0
0.543522|0
0.535771|0
0.536309|0
0.54698|0
0.54805|0
0.541405|0
0.541797|0
0.540841|0
0.551676|0
0.507211|0
0.549342|0
0.506061|0
0.566091|0
0.504177|0
0.54552|0
0.538488|0
0.538836|0
0.541026|0
0.532463|0
0.517198|0
0.543762|0
0.505743|0
0.553523|0
0.503445|0
0.558101|0
0.504501|0
0.514409|0
0.549894|0
0.546252|0
0.525529|0
0.503257|0
0.507437|0
0.545301|0
0.506009|0
0.549558|0
0.507177|0
0.559087|0
0.48771|0
0.538966|0
0.505984|0
0.553889|0
