PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.551173|0
0.527635|0
0.523305|0
0.511797|0
0.505884|0
0.519868|0
0.512677|0
0.513111|0
0.499228|0
0.503641|0
0.490259|0
0.523317|0
0.576955|1
0.501915|0
0.497641|0
0.515631|0
0.490061|0
0.537617|0
0.505365|0
0.50415|0
0.510385|0
0.504271|0
0.518584|0
0.512222|0
0.531892|0
0.518816|0
0.526657|0
0.526572|0
0.514131|0
0.527272|0
0.529606|0
0.517845|0
0.521066|0
0.518877|0
0.526742|0
0.537989|0
0.537777|0
0.528424|0
0.534012|0
0.527729|0
0.527321|0
0.5292|0
0.522968|0
0.537701|0
0.526237|0
