PredictedProbability|PredictedLabel
0.350405|0
0.521868|0
0.526486|0
0.523652|0
0.524764|0
0.534157|0
0.521507|0
0.537414|0
0.527644|0
0.528926|0
0.515167|0
0.523704|0
0.533133|0
0.527834|0
0.523269|0
0.491014|0
0.533451|0
0.522481|0
0.535921|0
0.533478|0
0.528933|0
0.526279|0
0.539387|0
0.531276|0
0.513734|0
0.529708|0
0.476243|0
0.552633|0
0.540237|0
0.545187|0
0.493715|0
0.513857|0
0.534771|0
0.520262|0
0.550548|0
0.543989|0
0.534943|0
0.544708|0
0.555248|0
0.51785|0
0.531071|0
0.499632|0
0.542276|0
0.502767|0
0.508145|0
0.566606|0
0.552732|0
0.572056|1
0.595357|1
0.552816|0
0.569994|1
0.576979|1
0.559858|0
0.564192|0
0.581752|1
0.583612|1
0.584048|1
0.614676|1
0.570406|1
0.582756|1
0.578904|1
0.61687|1
0.595387|1
0.583959|1
0.589292|1
0.479043|0
0.598262|1
0.590876|1
0.591865|1
0.619033|1
0.583177|1
0.593794|1
0.603099|1
0.608319|1
0.596568|1
0.586526|1
0.583065|1
0.599193|1
0.581895|1
0.593971|1
0.585771|1
0.586375|1
0.610909|1
0.588757|1
0.578524|1
0.569791|1
0.57174|1
0.57368|1
0.576653|1
0.617118|1
0.607983|1
0.59023|1
0.590601|1
0.599776|1
0.581404|1
0.587766|1
0.594006|1
0.599384|1
0.584909|1
0.570148|1
0.562686|0
0.61431|1
0.575681|1
0.571669|1
0.574828|1
0.569912|1
0.580724|1
0.57674|1
0.576574|1
0.587931|1
0.583166|1
0.581025|1
0.572478|1
0.57762|1
0.555482|0
0.572296|1
0.585704|1
0.592137|1
0.580846|1
0.581088|1
0.57943|1
0.589737|1
0.578358|1
0.599265|1
0.56772|0
0.583789|1
0.576321|1
0.577855|1
0.580133|1
0.566405|0
0.584635|1
0.57936|1
0.580958|1
0.591982|1
0.572336|1
0.576567|1
0.577837|1
0.581201|1
0.57822|1
