PredictedProbability|PredictedLabel
0.362057|0
0.515598|0
0.519718|0
0.492821|0
0.544132|0
0.511924|0
0.528643|0
0.504465|0
0.506462|0
0.483198|0
0.519926|0
0.475134|0
0.532507|0
0.489053|0
0.493702|0
0.525674|0
0.528769|0
0.500797|0
0.486412|0
0.501636|0
0.466476|0
0.502558|0
0.522543|0
0.498049|0
0.501726|0
0.513681|0
0.504768|0
0.439641|0
0.478637|0
0.506458|0
0.482282|0
0.501374|0
0.501696|0
0.494384|0
0.485318|0
0.507766|0
0.500084|0
0.52938|0
0.497669|0
0.502057|0
0.519137|0
0.49938|0
0.502233|0
0.511971|0
0.510495|0
0.528935|0
