PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.514874|0
0.472387|0
0.496601|0
0.523629|0
0.504806|0
0.511841|0
0.537248|0
0.539633|0
0.530127|0
0.529913|0
0.542029|0
0.539172|0
0.534232|0
0.527109|0
0.508364|0
0.527428|0
0.526971|0
0.517144|0
0.53426|0
0.526398|0
0.527053|0
0.525709|0
0.526638|0
0.533758|0
0.533236|0
0.527335|0
0.525195|0
0.530657|0
0.522431|0
0.521967|0
0.518295|0
0.459021|0
0.514829|0
0.503175|0
0.514504|0
0.521624|0
0.528328|0
0.509376|0
0.516768|0
0.493657|0
0.520352|0
0.526153|0
0.52601|0
0.523073|0
0.525797|0
0.530133|0
0.520701|0
0.5319|0
0.531256|0
0.493804|0
0.505572|0
0.527976|0
0.534389|0
0.52214|0
0.530753|0
0.534778|0
0.530559|0
