PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.546365|0
0.518318|0
0.522932|0
0.560901|0
0.514462|0
0.50261|0
0.533207|0
0.518057|0
0.469107|0
0.509773|0
0.528838|0
0.512669|0
0.537889|0
0.524298|0
0.535169|0
0.530949|0
0.527041|0
0.533027|0
0.516243|0
0.527842|0
0.528866|0
0.527937|0
0.509094|0
0.5262|0
0.528333|0
0.521583|0
0.525234|0
0.524689|0
0.527236|0
0.517856|0
0.524353|0
0.525596|0
0.502987|0
0.504781|0
0.519926|0
0.51929|0
0.515261|0
0.510357|0
0.528149|0
0.522667|0
0.523943|0
0.512226|0
0.535116|0
0.53247|0
