PredictedProbability|PredictedLabel
0.346213|0
0.532491|0
0.491544|0
0.538291|0
0.495346|0
0.528962|0
0.52476|0
0.527726|0
0.526915|0
0.532335|0
0.530103|0
0.520569|0
0.530727|0
0.532686|0
0.529892|0
0.532855|0
0.528248|0
0.520819|0
0.530202|0
0.51131|0
0.521502|0
0.531673|0
0.496923|0
0.50344|0
0.480193|0
0.523146|0
0.5307|0
0.52654|0
0.50997|0
0.497691|0
0.518602|0
0.522821|0
0.529084|0
0.518728|0
0.497675|0
0.517672|0
0.503753|0
0.515078|0
0.50363|0
0.510951|0
0.485061|0
0.542049|0
0.525216|0
0.529629|0
0.522939|0
0.489408|0
0.503473|0
0.519427|0
0.529763|0
0.536253|0
0.533566|0
0.499622|0
0.522163|0
0.488637|0
0.501797|0
0.514812|0
0.517922|0
0.496221|0
0.516068|0
