PredictedProbability|PredictedLabel
0.346213|0
0.548996|0
0.532688|0
0.549168|0
0.531809|0
0.555113|0
0.575585|1
0.543659|0
0.535929|0
0.543323|0
0.556785|0
0.554484|0
0.556501|0
0.556234|0
0.55893|0
0.503473|0
0.528284|0
0.519137|0
0.489976|0
0.547236|0
0.515154|0
0.506348|0
0.51023|0
0.520622|0
0.482308|0
0.528931|0
0.502486|0
0.475141|0
0.522528|0
0.513859|0
0.522148|0
0.518948|0
0.495278|0
0.503805|0
0.505993|0
0.482854|0
0.510862|0
0.482445|0
0.507929|0
0.505172|0
0.491357|0
0.493281|0
0.525496|0
0.530857|0
0.493863|0
0.480068|0
0.529219|0
0.508255|0
0.505209|0
0.522313|0
0.501339|0
0.514853|0
0.483522|0
0.51349|0
0.512153|0
0.510609|0
0.507571|0
0.542538|0
0.522232|0
