PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.523079|0
0.530342|0
0.532362|0
0.528687|0
0.523562|0
0.496847|0
0.523882|0
0.505012|0
0.530912|0
0.522433|0
0.529572|0
0.5241|0
0.526431|0
0.534462|0
0.524826|0
0.526476|0
0.519032|0
0.528714|0
0.525628|0
0.520109|0
0.503228|0
0.513488|0
0.52528|0
0.523942|0
0.525754|0
0.528805|0
0.5323|0
0.539691|0
0.53251|0
0.527999|0
0.530111|0
0.523548|0
0.532211|0
0.537218|0
0.491984|0
0.541924|0
0.523084|0
0.530478|0
0.531046|0
0.53053|0
0.498849|0
0.531076|0
0.533823|0
0.499442|0
0.523516|0
0.533226|0
0.542106|0
0.529996|0
0.511326|0
0.535536|0
0.542064|0
0.525085|0
0.510147|0
