PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.521809|0
0.501951|0
0.518921|0
0.521603|0
0.519613|0
0.514922|0
0.524454|0
0.524446|0
0.529843|0
0.524614|0
0.527994|0
0.546584|0
0.53412|0
0.535097|0
0.539278|0
0.526548|0
0.528414|0
0.531714|0
0.541589|0
0.528014|0
0.534571|0
0.526601|0
0.545083|0
0.506603|0
0.510495|0
0.523654|0
0.53898|0
0.52562|0
0.517522|0
0.521332|0
0.532974|0
0.508959|0
0.517672|0
0.52295|0
0.538283|0
0.538101|0
0.526379|0
0.527685|0
0.50377|0
0.534748|0
0.50335|0
0.533707|0
0.533597|0
0.529799|0
0.528747|0
0.536006|0
0.537265|0
0.528324|0
0.475886|0
0.507197|0
0.523548|0
0.528083|0
0.529316|0
0.528541|0
0.532331|0
0.536482|0
