PredictedProbability|PredictedLabel
0.346213|0
0.551252|0
0.51903|0
0.543|0
0.54807|0
0.557623|0
0.549141|0
0.554029|0
0.564051|0
0.572402|1
0.539406|0
0.551967|0
0.578434|1
0.600266|1
0.510897|0
0.58276|1
0.591082|1
0.563893|0
0.601126|1
0.498184|0
0.590128|1
0.589446|1
0.598233|1
0.504403|0
0.586805|1
0.588923|1
0.574628|1
0.554661|0
0.580621|1
0.558043|0
0.561979|0
0.560895|0
0.568698|0
0.564493|0
0.494523|0
0.540476|0
0.57971|1
0.528718|0
0.556373|0
0.56286|0
0.572067|1
0.595095|1
0.600843|1
0.572609|1
0.494596|0
0.586876|1
0.572411|1
