PredictedProbability|PredictedLabel
0.346213|0
0.512187|0
0.566166|0
0.555116|0
0.559864|0
0.550904|0
0.560558|0
0.493232|0
0.535606|0
0.584605|1
0.598497|1
0.565706|0
0.599973|1
0.582626|1
0.565172|0
0.562544|0
0.58483|1
0.591496|1
0.580103|1
0.595672|1
0.58117|1
0.564179|0
0.567631|0
0.583705|1
0.578354|1
0.596467|1
0.595853|1
0.582074|1
0.594389|1
0.586642|1
0.55028|0
0.59346|1
0.580301|1
0.595807|1
0.59483|1
0.59062|1
0.586814|1
0.597023|1
0.553561|0
0.532809|0
0.537542|0
0.523719|0
0.533995|0
0.502682|0
0.543952|0
0.541339|0
0.544797|0
0.543759|0
0.541663|0
0.527413|0
0.543247|0
0.536833|0
0.533162|0
0.520492|0
