PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.549835|0
0.544502|0
0.554431|0
0.517064|0
0.565725|0
0.55023|0
0.584508|1
0.551509|0
0.590423|1
0.575251|1
0.526714|0
0.506849|0
0.530716|0
0.515137|0
0.535558|0
0.535011|0
0.532135|0
0.493494|0
0.52371|0
0.498068|0
0.498494|0
0.504126|0
0.53117|0
0.50649|0
0.521444|0
0.524465|0
0.480815|0
0.523652|0
0.500796|0
0.505386|0
0.516858|0
0.515591|0
0.533561|0
0.532557|0
0.510525|0
0.526022|0
0.50327|0
0.506735|0
0.51396|0
0.522166|0
0.507473|0
0.533776|0
0.51881|0
0.534089|0
0.512764|0
