PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.538861|0
0.562557|0
0.578422|1
0.579654|1
0.527101|0
0.564951|0
0.543322|0
0.586481|1
0.590651|1
0.498959|0
0.504433|0
0.57453|1
0.580222|1
0.606141|1
0.611067|1
0.575079|1
0.596103|1
0.581852|1
0.607411|1
0.585732|1
0.560078|0
0.590385|1
0.581242|1
0.563744|0
0.588189|1
0.583735|1
0.589961|1
0.584082|1
0.5032|0
0.520942|0
0.540894|0
0.532668|0
0.523826|0
0.51424|0
0.53145|0
0.52488|0
0.480618|0
0.537849|0
0.530214|0
0.528787|0
0.534916|0
0.497911|0
0.523362|0
0.531959|0
0.530724|0
0.524887|0
0.521251|0
0.537264|0
0.517322|0
0.535883|0
0.531804|0
0.530717|0
0.531765|0
0.50668|0
0.536218|0
0.515389|0
