PredictedProbability|PredictedLabel
0.346213|0
0.545386|0
0.549561|0
0.580003|1
0.582559|1
0.542369|0
0.595119|1
0.573156|1
0.495343|0
0.571856|1
0.478401|0
0.537886|0
0.5683|0
0.586745|1
0.557567|0
0.570169|1
0.550326|0
0.584799|1
0.563618|0
0.525799|0
0.516362|0
0.536883|0
0.519565|0
0.525594|0
0.536146|0
0.539638|0
0.592596|1
0.572761|1
0.555175|0
0.538536|0
0.499265|0
0.549472|0
0.498087|0
0.530922|0
0.53555|0
0.529181|0
0.540982|0
0.556553|0
0.559849|0
0.539113|0
0.516167|0
0.518565|0
0.504045|0
0.50514|0
0.528886|0
0.529836|0
