PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.521065|0
0.539283|0
0.548229|0
0.546883|0
0.525001|0
0.499082|0
0.525961|0
0.504942|0
0.508517|0
0.495972|0
0.513675|0
0.526319|0
0.517289|0
0.533069|0
0.534184|0
0.530689|0
0.511943|0
0.516189|0
0.510497|0
0.512347|0
0.526536|0
0.531055|0
0.532992|0
0.535255|0
0.53963|0
0.529501|0
0.537223|0
0.540715|0
0.526884|0
0.517328|0
0.533961|0
0.517431|0
0.523858|0
0.543191|0
0.519991|0
0.522649|0
0.521447|0
0.543826|0
0.513646|0
0.520131|0
0.534049|0
0.521501|0
0.487023|0
0.523365|0
0.517372|0
0.533203|0
0.529831|0
