PredictedProbability|PredictedLabel
0.346213|0
0.518302|0
0.532266|0
0.516417|0
0.519602|0
0.521159|0
0.52851|0
0.523914|0
0.517851|0
0.517966|0
0.523544|0
0.524352|0
0.512093|0
0.516133|0
0.498631|0
0.501844|0
0.536179|0
0.558294|0
0.536858|0
0.535433|0
0.527028|0
0.52169|0
0.529164|0
0.530096|0
0.576347|1
0.508211|0
0.512938|0
0.526238|0
0.521589|0
0.528373|0
0.513347|0
0.516195|0
0.476356|0
0.494887|0
0.498352|0
0.519584|0
0.464813|0
0.494125|0
0.488056|0
0.472867|0
0.505818|0
0.482815|0
0.488159|0
0.509759|0
0.475018|0
0.489492|0
0.514137|0
0.483277|0
0.486946|0
0.523602|0
0.46135|0
0.513818|0
0.489782|0
0.518654|0
