PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.525845|0
0.547115|0
0.545867|0
0.54167|0
0.545488|0
0.561234|0
0.49496|0
0.568193|0
0.551709|0
0.546614|0
0.552863|0
0.556424|0
0.549829|0
0.546819|0
0.515619|0
0.561783|0
0.559243|0
0.518741|0
0.524377|0
0.532757|0
0.528006|0
0.516822|0
0.517472|0
0.519098|0
0.515689|0
0.515982|0
0.51435|0
0.52295|0
0.530713|0
0.516962|0
0.522554|0
0.533434|0
0.520133|0
0.526374|0
0.518659|0
0.509819|0
0.511548|0
0.518242|0
0.520523|0
0.527286|0
0.491202|0
0.501245|0
0.510236|0
0.453969|0
0.529748|0
0.517796|0
