PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.500465|0
0.518614|0
0.538617|0
0.540948|0
0.522308|0
0.516235|0
0.534152|0
0.54357|0
0.528047|0
0.512133|0
0.525997|0
0.510099|0
0.50065|0
0.553278|0
0.508216|0
0.507995|0
0.485906|0
0.5385|0
0.50807|0
0.536696|0
0.504526|0
0.534069|0
0.503362|0
0.520239|0
0.54779|0
0.54968|0
0.520321|0
0.537806|0
0.537717|0
0.516686|0
0.500415|0
0.507158|0
0.514795|0
0.523313|0
0.498879|0
0.466165|0
0.50344|0
0.559011|0
0.520523|0
0.493246|0
0.513243|0
0.531216|0
0.51965|0
0.543404|0
