PredictedProbability|PredictedLabel
0.346213|0
0.51862|0
0.484147|0
0.511002|0
0.496612|0
0.494053|0
0.50895|0
0.513637|0
0.492521|0
0.49713|0
0.51417|0
0.529537|0
0.524622|0
0.535678|0
0.5437|0
0.527593|0
0.519613|0
0.532991|0
0.500421|0
0.538244|0
0.527056|0
0.529282|0
0.531535|0
0.494161|0
0.602767|1
0.518319|0
0.526029|0
0.52044|0
0.516872|0
0.494487|0
0.521792|0
0.523089|0
0.525067|0
0.453287|0
0.526058|0
0.521934|0
0.531963|0
0.536094|0
0.517554|0
0.542156|0
0.531555|0
0.492636|0
0.501369|0
0.523325|0
0.486912|0
0.507118|0
0.543445|0
