PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.540488|0
0.536849|0
0.536526|0
0.560049|0
0.528681|0
0.536938|0
0.526744|0
0.531336|0
0.53083|0
0.553279|0
0.550353|0
0.540369|0
0.533735|0
0.548251|0
0.547048|0
0.540977|0
0.560619|0
0.52391|0
0.51311|0
0.539829|0
0.539362|0
0.532194|0
0.528515|0
0.530496|0
0.516792|0
0.535781|0
0.532325|0
0.523988|0
0.51626|0
0.529657|0
0.533352|0
0.542883|0
0.521555|0
0.534848|0
0.527761|0
0.538574|0
0.544943|0
0.527631|0
0.529452|0
0.543987|0
0.534921|0
0.530446|0
