PredictedProbability|PredictedLabel
0.346213|0
0.551252|0
0.550526|0
0.554225|0
0.590643|1
0.58791|1
0.599915|1
0.59268|1
0.534749|0
0.571704|1
0.586667|1
0.590526|1
0.584721|1
0.593425|1
0.560897|0
0.538311|0
0.588582|1
0.53119|0
0.528368|0
0.483351|0
0.528074|0
0.521534|0
0.528645|0
0.5167|0
0.523199|0
0.527663|0
0.517007|0
0.517319|0
0.538533|0
0.531917|0
0.52741|0
0.523463|0
0.523314|0
0.530464|0
0.507554|0
0.51653|0
0.534767|0
0.532829|0
0.529436|0
0.511427|0
0.528746|0
0.532286|0
0.528463|0
0.529984|0
0.528398|0
0.528383|0
0.532523|0
