PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.535979|0
0.534435|0
0.499472|0
0.517919|0
0.516337|0
0.528364|0
0.509267|0
0.550272|0
0.512891|0
0.530467|0
0.511517|0
0.492595|0
0.505328|0
0.534604|0
0.527325|0
0.522601|0
0.508994|0
0.53136|0
0.483423|0
0.501993|0
0.504156|0
0.525718|0
0.524108|0
0.521361|0
0.486574|0
0.509848|0
0.521828|0
0.51738|0
0.524867|0
0.507012|0
0.523185|0
0.523329|0
0.52949|0
0.520297|0
0.518309|0
0.501069|0
0.521371|0
0.474229|0
0.493437|0
0.517272|0
0.50477|0
0.528365|0
0.518327|0
0.518504|0
0.501064|0
0.502038|0
0.528916|0
0.519535|0
