PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.491532|0
0.527984|0
0.532118|0
0.525283|0
0.535699|0
0.531786|0
0.551506|0
0.512385|0
0.515299|0
0.528429|0
0.517002|0
0.538987|0
0.534443|0
0.568376|0
0.498708|0
0.503344|0
0.462996|0
0.528213|0
0.528039|0
0.521642|0
0.530011|0
0.521525|0
0.520803|0
0.496185|0
0.522979|0
0.525716|0
0.555619|0
0.52629|0
0.527898|0
0.528921|0
0.53075|0
0.471852|0
0.505634|0
0.520005|0
0.52908|0
0.521889|0
0.536573|0
0.533972|0
0.520645|0
0.540767|0
0.537435|0
0.57718|1
