PredictedProbability|PredictedLabel
0.367141|0
0.507163|0
0.508737|0
0.508322|0
0.533455|0
0.51459|0
0.50877|0
0.508062|0
0.522556|0
0.511125|0
0.508194|0
0.507979|0
0.507992|0
0.507981|0
0.540484|0
0.508298|0
0.518055|0
0.512286|0
0.508682|0
0.50795|0
0.544651|0
0.505283|0
0.508226|0
0.507955|0
0.551104|0
0.496309|0
0.508197|0
0.50794|0
0.517172|0
0.487559|0
0.511324|0
0.507871|0
0.534062|0
0.491871|0
0.51134|0
0.507876|0
0.507914|0
0.50792|0
0.507919|0
0.507918|0
0.526049|0
0.500127|0
0.507948|0
0.493631|0
0.542646|0
