PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.526255|0
0.529047|0
0.518165|0
0.519048|0
0.520114|0
0.511386|0
0.500188|0
0.495113|0
0.528568|0
0.509542|0
0.518872|0
0.521384|0
0.495866|0
0.501881|0
0.524995|0
0.518792|0
0.517145|0
0.498974|0
0.525135|0
0.528494|0
0.519157|0
0.491473|0
0.519596|0
0.51807|0
0.477562|0
0.497443|0
0.543822|0
0.519981|0
0.518929|0
0.509039|0
0.49628|0
0.531816|0
0.494867|0
0.501789|0
0.523733|0
0.500205|0
0.528466|0
0.517385|0
0.511903|0
0.496288|0
0.512042|0
