PredictedProbability|PredictedLabel
0.346213|0
0.518104|0
0.5074|0
0.541405|0
0.528446|0
0.535552|0
0.517251|0
0.515161|0
0.507545|0
0.533589|0
0.515821|0
0.509671|0
0.521864|0
0.519368|0
0.515301|0
0.512711|0
0.455324|0
0.503681|0
0.511726|0
0.519738|0
0.521463|0
0.516426|0
0.517161|0
0.510865|0
0.51627|0
0.528592|0
0.515725|0
0.531398|0
0.520442|0
0.508703|0
0.519367|0
0.522843|0
0.525173|0
0.530551|0
0.51258|0
0.52175|0
0.523416|0
0.523971|0
0.512206|0
0.512056|0
0.448014|0
0.4992|0
0.521258|0
