PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.486923|0
0.529353|0
0.536345|0
0.53688|0
0.530966|0
0.534705|0
0.536625|0
0.530016|0
0.546626|0
0.571483|1
0.518931|0
0.540991|0
0.549394|0
0.564249|0
0.521453|0
0.519104|0
0.551761|0
0.525071|0
0.548258|0
0.54285|0
0.530472|0
0.537632|0
0.542178|0
0.524578|0
0.525126|0
0.535471|0
0.530459|0
0.535882|0
0.53419|0
0.540687|0
0.533808|0
0.530067|0
0.53352|0
0.536309|0
0.533106|0
0.536936|0
0.534033|0
0.541763|0
0.542784|0
0.529282|0
0.514262|0
0.541153|0
