PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.531375|0
0.511554|0
0.488802|0
0.527716|0
0.526853|0
0.539025|0
0.52387|0
0.519246|0
0.525573|0
0.492343|0
0.518045|0
0.513873|0
0.510134|0
0.510228|0
0.514855|0
0.495007|0
0.518937|0
0.519764|0
0.506361|0
0.486213|0
0.552641|0
0.524485|0
0.515588|0
0.502204|0
0.534564|0
0.503804|0
0.513396|0
0.526611|0
0.540175|0
0.51189|0
0.508946|0
0.499519|0
0.54655|0
0.472528|0
0.515956|0
0.502764|0
0.539542|0
0.484278|0
0.500825|0
0.516053|0
0.474184|0
0.480318|0
0.479518|0
0.514329|0
