PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.529445|0
0.530868|0
0.530693|0
0.540676|0
0.502044|0
0.529249|0
0.502845|0
0.502228|0
0.502676|0
0.534983|0
0.535568|0
0.526158|0
0.533933|0
0.526094|0
0.534973|0
0.516571|0
0.526135|0
0.528829|0
0.533004|0
0.53091|0
0.535198|0
0.536718|0
0.534949|0
0.534424|0
0.490628|0
0.527597|0
0.531077|0
0.531421|0
0.528862|0
0.526153|0
0.528897|0
0.482417|0
0.460448|0
0.502785|0
0.526497|0
0.496208|0
0.530705|0
0.521904|0
0.524009|0
0.527989|0
0.528992|0
