PredictedProbability|PredictedLabel
0.350405|0
0.55615|0
0.557129|0
0.575565|1
0.548646|0
0.545836|0
0.575692|1
0.583892|1
0.61117|1
0.532126|0
0.554869|0
0.563874|0
0.574542|1
0.584949|1
0.597999|1
0.591297|1
0.554999|0
0.578962|1
0.590804|1
0.585621|1
0.574702|1
0.551936|0
0.586043|1
0.584409|1
0.581646|1
0.594332|1
0.592316|1
0.585697|1
0.601153|1
0.567036|0
0.589297|1
0.574901|1
0.437112|0
0.546494|0
0.540023|0
0.536847|0
0.533729|0
0.518459|0
0.535916|0
0.528169|0
0.519477|0
0.536612|0
0.532843|0
0.537612|0
0.540056|0
0.525911|0
0.539307|0
0.536581|0
0.53485|0
0.52055|0
0.537981|0
0.537745|0
0.534863|0
